Speaker	Utterance	Emotion	Sentiment

Mark	Why ’ coffee mugs numbers bottom 	surprise	positive
Rachel	Oh  That ’ Monica keep track  That way one missing  like  ‘ Where ’ number 27   ’	anger	negative
Rachel	Yknow 	neutral	neutral

Joey	Come  Lydia  	neutral	neutral
Joey	Push 	joy	positive
Joey	Push em  push em  harder  harder 	joy	positive
Joey	Push em  push em  way 	joy	positive
Joey	Let s get ball really move  hey  hey  ho  ho 	joy	positive
Joey	Lets— I just—yeah  right 	joy	positive
Joey	Push 	joy	positive
Joey	Push 	joy	positive

Ross	Okay 	neutral	neutral
Rachel	Ross  nt say elevator 	neutral	neutral
Ross	Uhh  yes I nt  Okay  go 	sadness	negative
Ross	Okay  go left  Left  Left 	surprise	negative
Rachel	Okay  yknow  There left  left 	anger	negative
Ross	Oh okay  lift straight head 	anger	negative
Ross	Straight head 	anger	negative
Ross	You 	joy	positive
Ross	You 	joy	positive
Ross	Okay 	neutral	neutral
Ross	You got 	neutral	neutral

Steve	Oh  okay  I get 	neutral	neutral
Ross	No wait  look  Look  I m sorry  s I ve never even	fear	negative
Steve	Howard s	neutral	neutral
Ross	Yes s  man 	neutral	neutral
Steve	Okay  fine  whatever  Welcome building 	anger	negative
Ross	Ugh  believe guy 	disgust	negative
Phoebe	Yeah  I really like glasses 	neutral	neutral

Phoebe	Ohh 	surprise	positive
Monica	What 	neutral	neutral
Phoebe	It kicked  I think baby kicked 	surprise	positive
Monica	Oh God 	surprise	positive
Phoebe	Oh wait  oh  elastic underwear busted 	neutral	neutral
Joey	Oh God  I overslept  I supposed set half hour ago  I got ta get 	fear	negative
Monica	Oh wait  Joey  ’ go like  You stink 	disgust	negative
Joey	Look  I know I feel asleep I could shower I ’ time 	anger	negative
Joey	They ’ ten blocks away  I run  I make 	neutral	neutral

Chandler	You ’ coming entire room  I ’ Chandler 	anger	negative
Chandler	Hi 	neutral	neutral
Marjorie	Hi 	neutral	neutral
Chandler	You mind I	neutral	neutral
Marjorie	No  please 	neutral	neutral
Chandler	So uh  	neutral	neutral
Marjorie	I talk sleep 	neutral	neutral
Chandler	What coincidence  I listen sleep 	neutral	neutral
Joey	So ’ give number 	neutral	neutral

Joey	Previously Friends 	neutral	neutral
Monica	I ’ know exactly  It ’ sit ’ sorta like wrestling 	neutral	neutral
Phoebe	Oh  	surprise	negative

Monica	Yeah  without costumes 	neutral	neutral
Phoebe	Oh 	neutral	neutral
Joey	And ’ fake  ’ totally brutal 	neutral	neutral
Chandler	Yeah  ’ two guys ring  rules  “ They ’	neutral	neutral
Monica	So like  bite  pull people ’ hair stuff 	surprise	negative
Ross	Yeah  anything goes  except ah  eye gouging fish hooking 	neutral	neutral
Monica	What ’ fish hooking 	surprise	negative
Ross	Huh  ’ fish hooking  Thanks man  would really hard describe  What taste 	neutral	neutral
Joey	What  My hands totally clean  I gave duck bath 	neutral	neutral

Jade	Oh  Bob  nothing compared  I bite lip keep screaming name 	sadness	negative
Chandler	Well  makes feel good 	joy	positive
Jade	It awkward bumpy 	neutral	neutral
Ross	Bumpy 	surprise	negative
Chandler	Well  maybe kind uh  new  cool style  re familiar 	neutral	neutral
Chandler	And uh maybe get used 	neutral	neutral
Jade	Well really nt much time get used  know I mean 	joy	positive

Phoebe	Coming  Oh  Coming  Oh  Hello  Hi  No  Right  Coming 	fear	negative
Monica	Oh well  ’ bad 	neutral	neutral
Fireman #1	Yeah  damage pretty mostly contained bedrooms 	sadness	negative
Phoebe	Oh 	surprise	negative
Rachel	My God 	surprise	negative
Joey	Hey buddy  think I borrow uniform Thursday 	neutral	neutral
Fireman #1	Excuse 	surprise	positive
Monica	Joey  He ’ working  You would look	anger	negative
Joey	Oh  bad 	sadness	negative
Phoebe	Oh  ’ bad  It ’ really bad  The thing ’ burned ass  Which I	sadness	negative
Chandler	How ’ room Rach 	neutral	neutral
Rachel	Everything ’ ruined  My bed  My clothes  Look favorite blue sweater 	sadness	negative
Monica	Isn ’ mine 	neutral	neutral
Rachel	Fine  I ’ sorry loss 	anger	negative
Fireman #1	So uh  ’ gon na able live  ladies place stay 	neutral	neutral
Rachel	Wow  Ohokay  look pal  I	joy	positive
Monica	Yes  stay us 	neutral	neutral
Chandler	Have figured started fire Mr Fireman 	neutral	neutral

Joey	There ’ much pressure 	anger	negative
Joey	I mean offense  guys different 	neutral	neutral
Joey	I ’ know ’ understand 	neutral	neutral
Ross	Yeah  none us deal pressure jobs 	neutral	neutral

Rachel	Well Phoebe  got ta something 	sadness	negative
Rachel	I mean ’ way Joey ’ gon na make time 	fear	negative
Rachel	So I ’ gon na go hotel see ’ weddings going 	neutral	neutral
Phoebe	Okay  Oh ’ tell Monica ’ pregnant frown 	neutral	neutral
Rachel	Okay 	neutral	neutral

Ross	What ’ guys fighting   Is really room   I mean  silly 	anger	negative
Monica	Ross  handle 	neutral	neutral
Ross	Well  apparently  I ’ stand watch two people I care much hurt something silly 	sadness	negative
Ross	I mean  enough silliness 	anger	negative
Chandler	Well  ’ tell stop silly 	anger	negative
Ross	Okayokay 	anger	negative
Ross	Two good points  look I ’ known long time  I ’ never seen either onemillionth happy ’ since ’ got together 	sadness	negative
Ross	Do really want throw away room 	sadness	negative
Ross	That silly 	joy	positive
Ross	Now whwhat important  love silliness 	neutral	neutral
Chandler	Well  fond silliness  also soft spot love 	neutral	neutral
Monica	Love best medicine 	joy	positive
Chandler	That ’ laughter 	joy	positive
Monica	Why 	neutral	neutral
Chandler	I ’ know 	neutral	neutral
Ross	Okay  All right  Now  Chandler youyou wan na live Monica  right 	neutral	neutral
Chandler	Yeah  I 	neutral	neutral
Ross	And Mon  wan na live Chandler  ’ ya 	neutral	neutral
Monica	Yes 	neutral	neutral
Ross	Good  A verbal contract binding state New York 	joy	positive

Roger	Oh 	neutral	neutral
Phoebe	But I nt  Me  Phoebe 	neutral	neutral
Roger	Well  I m I m surprised feel way 	neutral	neutral
Phoebe	You re  See  s re great 	surprise	positive
Roger	Actually s  s quite  yknow  typical behaviour kind dysfunctional group dynamic 	neutral	neutral
Roger	Yknow  kind codependant  emotionally stunted  sitting stupid coffee house stupid big cups  I m sorry  might well nipples  re like Oh  define 	anger	negative
Roger	Define 	anger	negative
Roger	Love  I need love 	anger	negative

Phoebe	Have really done 	surprise	positive
Joey	Yeah 	joy	positive
Joey	Yeah 	joy	positive
Joey	Yeah 	joy	positive
Joey	You take big  big swing 	neutral	neutral
Joey	Now  ’ hold back 	neutral	neutral
Phoebe	Hey 	joy	positive
Joey	Heyheyhey 	joy	positive
Chandler	What 	neutral	neutral
Phoebe	We ’ celebrating Joey got health insurance back 	joy	positive
Chandler	Oh  right 	neutral	neutral

Phoebe	Yeah  Sure  Yep  Oh  yknow  If I heard shot right  I d throw body 	joy	positive
Gary	Oh yeah  Well maybe I take walk bad neighborhood 	joy	positive
Phoebe	Okay 	joy	positive
Phoebe	Bye 	neutral	neutral
Joey	Bye 	neutral	neutral
Joey	Cut Ross  I hate save life kick ass day 	anger	negative

Monica	Hey  Joey  could pass cheese 	neutral	neutral
Joey	Listen uh  I ’ prefer ’ call Joey 	neutral	neutral
Joey	Since I ’ know anyone  I thought ’ cool try cool work nickname 	neutral	neutral
A Waiter	Hey  dragon  Here ’ tips Monday Tuesday 	neutral	neutral
Joey	There ’ likethere ’ like 300 bucks one 	surprise	negative
The Waiter	Yeah  people get pretty generous around holidays  And never hurts wear tight trousers 	neutral	neutral
Monica	Could waiters gather around hear tonight ’ specials 	neutral	neutral
Monica	Okay  first Chilean Sea Bass prepared Mango relish bag—Why nobody writing 	neutral	neutral
The Waiter	Because remember 	neutral	neutral
Monica	Because gon na make fake specials make cook like night 	anger	negative

Ross	Hey  When guys kids played	neutral	neutral
Monica	I always Joanne 	neutral	neutral
Joey	Question  Was ah  ‘ Egg Gellers  ’ war cry neighbourhood 	neutral	neutral
Phoebe	Ewww  Oh  It ’ Mattress King 	disgust	negative
Chandler	Don ’ look honey  Change channel  Change channel 	disgust	negative
Janice	Wait  Wait  I wan na see  After I divorce  half kingdom gon na mine 	joy	positive
Chandler	What wank 	anger	negative
Janice	Oh  I believe ’ using divorce sell mattresses 	anger	negative
Monica	I know 	anger	negative
Monica	And four ninetynine pillow top queen set  cares divorce  babies sell 	anger	negative
Monica	And I ’ appalled way 	anger	negative
Rachel	You  ’  You ’ leave alone 	sadness	negative
Ross	Four percent  Okay  I tip ’ bug food 	disgust	negative
Rachel	Ross  tonight two getting along  Oh  would see chiropractor  already 	anger	negative
Ross	Yeah  I ’ gon na go doctor went school minimall 	disgust	negative
Ross	Hey Pheebs  	neutral	neutral
Phoebe	I ’  I ’ freaking 	fear	negative
Phoebe	Monica kinda trusted something ’ 	fear	negative
Phoebe	All right  I ’ lived  I ask something 	neutral	neutral
Phoebe	Does Monica still turn lights bedroom 	neutral	neutral
Rachel	Um  yeah 	neutral	neutral
Phoebe	I	neutral	neutral
Rachel	All right  look  ’ bottom line Ross  fixable  act fast  okay 	neutral	neutral
Rachel	So  I ’ invite brunch tomorrow make nice 	neutral	neutral
Ross	Look  honey  I tried make nice  ’ work 	anger	negative
Rachel	Okay  look  Ross  I realise Father difficult  ’ got bigger man 	neutral	neutral
Ross	Look sweetie  I could bigger man  I could biggest man  I could big  huge  giant man  still ’ make difference  except I could pick Father say ‘ Like 	anger	negative
Ross	Like tiny doctor  ’	anger	negative
Rachel	Okay  well ’ try one time Ross  For  For 	sadness	negative
Ross	Rachel one brunch gon na solve anything  You got ta face  okay ’ never gon na get along 	anger	negative
Rachel	Okay  well gon na  okay 	anger	negative
Rachel	Because I already got Mother Father stay room together  okay  I ’ wan na separate room 	anger	negative
Ross	Okay  okay  okay  I ’ get bagels 	neutral	neutral

Rachel	Okay Joey  yknow since re returning stuff right audition re gon na wear underwear 	neutral	neutral
Joey	All right  d better show 	neutral	neutral
Rachel	Okay  s missing something  Ooh  I know  Umm  okay 	neutral	neutral

Joey	Really  A purse 	surprise	positive

Rachel	It s purse  It s shoulder bag 	anger	negative
Joey	It looks like women s purse 	neutral	neutral
Rachel	No Joey  look  Trust  men wearing spring catalog  Look  See look 	neutral	neutral
Joey	See look 	neutral	neutral
Rachel	Exactly  Unisex 	neutral	neutral
Joey	Maybe need sex 	neutral	neutral
Rachel	No  No Joey  UNIsex 	joy	positive
Joey	Well  I ai nt gon na say 	neutral	neutral

Phoebe	So  um  told parents 	neutral	neutral
Duncan	No  ll OK  re pretty cool  brother s straight   	neutral	neutral
Phoebe	Here go 	neutral	neutral
Phoebe	You know  I one question  um  figured sooner um  I around  think I would one 	neutral	neutral
Phoebe	 um  I m sorry  nt tell  I nt think either answer would make feel better 	sadness	negative
Duncan	I love Phoebe 	joy	positive
Phoebe	So brother s straigh huh  Seriously 	surprise	positive

Chandler	Hey 	joy	positive
Monica	Hi 	neutral	neutral
Chandler	I came drop off…nothing  So weekend kinda sucked  huh 	neutral	neutral
Monica	Yeah  	joy	positive
Chandler	So  I guess 	sadness	negative
Monica	What 	neutral	neutral
Chandler	Well  yknow   end sometime 	sadness	negative
Monica	Why  exactly 	surprise	negative
Chandler	Because weekend  fight 	sadness	negative
Monica	Chandler s crazy 	surprise	positive
Monica	If give every time d fight someone d never anyone longer than—Ohhh 	anger	negative
Chandler	So  nt 	neutral	neutral
Monica	You cute 	joy	positive
Monica	No 	joy	positive
Monica	No  fight 	neutral	neutral
Monica	You deal move 	joy	positive
Monica	It s nothing freak 	neutral	neutral
Chandler	Really  Okay  Great 	joy	positive
Monica	Ohh  welcome adult relationship 	joy	positive
Chandler	We re relationship 	surprise	negative
Monica	I m afraid 	neutral	neutral
Chandler	Okay 	neutral	neutral

Rachel	Hi 	joy	positive
Danny	So like short hair better 	neutral	neutral
Rachel	What  Yeti—I mean Danny 	neutral	neutral

Phoebe	Can I tell little secret 	neutral	neutral
Rachel	Yeah 	joy	positive
Phoebe	I want keep one 	neutral	neutral
Rachel	Ohh  I m gon na news 	joy	positive

Monica	What  Honey 	neutral	neutral
Rachel	Oh  I  side still hurts crashed yesterday 	neutral	neutral
Monica	Oh God  I ’ sorry 	sadness	negative
Rachel	I know 	neutral	neutral
Rachel	Ow  	anger	negative
Monica	Oh God 	surprise	negative
Ross	Hey  guys  Guess 	joy	positive
Rachel	Got job river boat 	neutral	neutral
Ross	Yknow I ’ wear suit year hated  Well  guess  You ’ girlfriend anymore 	anger	negative
Rachel	Oh I see  suit making point 	neutral	neutral
Rachel	Now ’ ’  ’ free look stupid like 	anger	negative
Ross	You like right 	neutral	neutral
Monica	Oh absolutely  I like even I Colonel Sanders  Ross  Ross  I ’ kidding 	neutral	neutral
Rachel	Yeah  come 	neutral	neutral
Monica	Whatwhat gon na tell us 	neutral	neutral
Rachel	Yeah  Oh  Was invented cotton gin  	neutral	neutral
Ross	Okay  good bye 	anger	negative

Joey	Hey I got one  I got one 	joy	positive

Man	Hi 	joy	positive
Phoebe	Hi 	neutral	neutral

Man	Oh uh  	neutral	neutral
Phoebe	Oh please  II hate ball buster I 	joy	positive
Man	Could press please 	neutral	neutral
Phoebe	Sure  I feel bad  I broke leg 	sadness	negative
Man	Oh yeah  How ’ happen 	neutral	neutral
Phoebe	Well  ’ long story 	neutral	neutral
Phoebe	It ’ kind embarrassing 	neutral	neutral
Phoebe	Let ’ say typographical error sex manual 	joy	positive
Phoebe	How 	neutral	neutral
Man	Car accident 	sadness	negative
Man	Oh  let guess idiot cell phone ’ paying attention 	neutral	neutral
Man	Yeah  Me  Oh hey  ’  Hey uh  I take ’ visiting someone 	neutral	neutral
Phoebe	Uhhuh  yeah 	neutral	neutral
Man	Well umm  sometime ’ know maybe might want visit someone else	neutral	neutral
Phoebe	Oh yeah  II would like 	joy	positive
Phoebe	Wait  What   No   Elevator   No 	anger	negative
Joey	Uh  got ta press button 	neutral	neutral

Chandler	Oh  still lamps 	neutral	neutral
Chandler	Oh  I nt factor room tax 	surprise	negative
Ross	Oh dude  nt worry  I found unattended maid s car  We re way ahead game 	neutral	neutral
Ross	Oh god 	surprise	positive
Chandler	What 	surprise	positive
Ross	There s something new bowl 	surprise	positive
Chandler	Look  enough  walk away 	fear	negative
Ross	No  I want  I want pinecones 	joy	positive
Chandler	There s forest right outside 	neutral	neutral
Ross	It s 	neutral	neutral
Chandler	Ok  go quick 	fear	negative
Ross	Thank delightful stay 	joy	positive
Ross	Oh  maple candy 	joy	positive

Rachel	Oh God  happened 	surprise	negative
Janice	Oh  God  crazy Chandler  He spun    bed 	joy	positive
Rachel	Wow  Spinning sounds like fun 	joy	positive
Janice	Oh  I wish  No  know trying Ross s Hug Roll thing 	joy	positive
Rachel	Ross s 	surprise	positive
Janice	You know  hugs kinda rolls away  Oh   God 	disgust	negative

Rachel	Whoops  Oh  hey  need help 	neutral	neutral

Phoebe	Yes   Yes  Yes  Yes   That ’ Dad  ’ Frank  Yeah  I ’ sorry I ’ getting flingy 	surprise	positive
Phoebe Sr	Take easy  want  ’ cookies counter    sangria  I make sangria 	joy	positive
Phoebe	Nono  sorry  Cookies good  thanks 	neutral	neutral
Phoebe Sr	Oh 	neutral	neutral
Phoebe	Well   umm  anyway umm  I ’  I ’ looking Father  umm  heard  seen 	neutral	neutral
Phoebe Sr	Oh  II ’ sorry  I guess lost track everybody high school 	sadness	negative
Phoebe	Oh  okay  Well  tell everything parents  Everything 	neutral	neutral
Phoebe Sr	Ohh  well  Yknow always together  fact nickname three us 	neutral	neutral
Phoebe	Oh   What 	surprise	positive
