,utterance,pred,label
0,Why do all you’re coffee mugs have numbers on the bottom?,4,6
1,"Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’",4,0
2,Y'know what?,4,4
3,"Come on, Lydia, you can do it.",4,4
4,Push!,4,3
5,"Push 'em out, push 'em out, harder, harder.",4,3
6,"Push 'em out, push 'em out, way out!",0,3
7,"Let's get that ball and really move, hey, hey, ho, ho.",3,3
8,"Let's—  I was just—yeah, right.",4,3
9,Push!,3,3
10,Push!,3,3
11,Okay.,4,4
12,"Ross, didn't you say that there was an elevator in here?",4,4
13,"Uhh, yes I did but there isn't. Okay, here we go.",4,5
14,"Okay, go left. Left! Left!",4,6
15,"Okay, y'know what? There is no more left, left!",0,0
16,"Oh okay, lift it straight up over your head!",4,0
17,Straight up over your head!,0,0
18,You can do it!,3,3
19,You can do it!,3,3
20,Okay.,4,4
21,You got it?,4,4
22,"Oh, okay, I get it.",4,4
23,"No wait, look. Look! I'm sorry, it's just I've never even",5,2
24,Howard's the,4,4
25,"Yes but too me he's just, man.",4,4
26,"Okay, fine, whatever. Welcome to the building.",4,0
27,"Ugh, can you believe that guy!",1,1
28,Yeah. I really like his glasses.,3,4
29,Ohh!,6,6
30,What?,6,4
31,It kicked! I think the baby kicked!,3,6
32,Oh my God!,6,6
33,"Oh no wait, oh no, the elastic on my underwear busted.",5,4
34,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,6,2
35,"Oh wait, Joey, you can’t go like that! You stink!",1,1
36,"Look, I know I feel asleep before I could shower and now I don’t have time!",0,0
37,"They’re just ten blocks away, if I run, I can make it.",4,4
38,You’re coming on to the entire room!  I’m Chandler.,3,0
39,Hi.,4,4
40,Hi.,4,4
41,You mind if I,4,4
42,"No, please.",4,4
43,"So uh, what are you in for?",4,4
44,I talk in my sleep.,4,4
45,"What a coincidence, I listen in my sleep.",4,4
46,So why don’t you give me your number?,4,4
47,Previously on Friends.,4,4
48,I don’t know exactly. It’s-it’s sorta like wrestling.,4,4
49,Oh?!,6,6
50,"Yeah, but without the costumes.",4,4
51,Oh.,4,4
52,"And it’s not fake, it’s totally brutal.",4,4
53,"Yeah, it’s two guys in a ring, and the rules are: “They’re",4,4
54,"So you can like, bite, and pull people’s hair and stuff?",4,6
55,"Yeah, anything goes, except ah, eye gouging and fish hooking.",4,4
56,What’s fish hooking?,6,6
57,"Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",4,4
58,"What? My hands are totally clean, I just gave the duck a bath.",6,4
59,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",5,5
60,"Well, that makes me feel so good.",3,3
61,It was just so awkward and bumpy.,5,4
62,Bumpy?,6,6
63,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",4,4
64,And uh maybe you have to get used to it.,4,4
65,"Well there really wasn't much time to get used to it, you know what I mean?",5,3
66,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,3,2
67,"Oh well, it’s not so bad.",4,4
68,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",4,5
69,Oh!,6,6
70,My God!,6,6
71,"Hey buddy, do you think I can borrow your uniform this Thursday?",4,4
72,Excuse me?,6,6
73,Joey! He’s working!  You would look,6,0
74,"Oh, how bad is it?",4,5
75,"Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do",5,5
76,How’s your room Rach?,4,4
77,Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.,5,5
78,Isn’t that mine?,4,4
79,Fine! I’m sorry for your loss!,5,0
80,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",4,4
81,"Wow! Oh-okay, look pal, I am",3,3
82,"Yes, they can stay with us.",4,4
83,Have you figured out what started the fire Mr. Fireman?,4,4
84,There’s just so much pressure.,5,0
85,"I mean no offense, but what you guys do is very different.",4,4
86,I don’t know if you’d understand.,4,4
87,"Yeah, none of us have to deal with pressure at our jobs.",4,4
88,"Well Phoebe, we gotta do something!",0,5
89,I mean there’s no way Joey’s gonna make it in time.,2,2
90,So I’m gonna go through the hotel and see if there’s any other weddings going on.,4,4
91,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,4,4
92,Okay.,4,4
93,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",6,0
94,"Ross, we can handle this.",4,4
95,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",5,5
96,"I mean, enough of the silliness!",0,0
97,"Well, why don’t you tell her to stop being silly!",0,0
98,Okay-okay!,0,0
99,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",4,5
100,Do you really want to throw that all away over a room?,5,5
101,That is so silly.,0,3
102,"Now wh-what is more important, love or silliness?",4,4
103,"Well, we are fond of the silliness, but we also have a soft spot for the love.",4,4
104,Love is the best medicine.,4,3
105,That’s laughter.,4,3
106,Why do you do it?,4,4
107,I don’t know.,4,4
108,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",4,4
109,"Yeah, I do.",4,4
110,"And Mon, you wanna live with Chandler, don’t ya?",4,4
111,Yes.,4,4
112,Good! A verbal contract is binding in the state of New York!,3,3
113,Oh.,4,4
114,"But I don't. Me, Phoebe.",4,4
115,"Well, I'm not I'm not at all surprised they feel that way.",4,4
116,"You're not? See, that's why you're so great!",3,6
117,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",4,4
118,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",4,0
119,Define me!,0,0
120,"Love me, I need love!",5,0
121,Have you really done this before?,4,6
122,Yeah!,3,3
123,Yeah!,3,3
124,Yeah!,3,3
125,"You just take a big, big swing.",4,4
