,utterance,pred,label
0,"Hey man , you wanna buy some weed ?",4,4
1,Some what ?,4,6
2,"Weed ! You know ? Pot , Ganja , Mary Jane some chronic !",4,4
3,"Oh , umm , no thanks .",4,4
4,I also have blow if you prefer to do a few lines .,4,4
5,"No , I am ok , really .",4,4
6,Come on man ! I even got dope and acid ! Try some !,4,4
7,Do you really have all of these drugs ? Where do you get them from ?,4,4
8,I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free .,4,4
9,"Sounds good ! Let ’ s see , I want .",3,4
10,Yeah ?,4,2
11,I want you to put your hands behind your head ! You are under arrest !,4,4
12,The taxi drivers are on strike again .,4,4
13,What for ?,4,4
14,They want the government to reduce the price of the gasoline .,4,4
15,It is really a hot potato .,4,4
16,We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .,4,4
17,That's excellent . How have you managed that ?,3,4
18,Mainly because we've invested in a heat recovery system .,4,4
19,What does that mean exactly ?,4,4
20,"Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .",4,4
21,What other sources of energy do you use ?,4,4
22,We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power .,4,4
23,"Believe it or not , tea is the most popular beverage in the world after water .",4,4
24,"Well , people from Asia to Europe all enjoy tea .",4,4
25,Right . And China is the homeland of tea .,4,4
26,"Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea .",4,4
27,Do you know there are several catagories of Chinese tea ?,4,4
28,"Yes , I believe there are green teas , black teas and scented teas . Any Others ?",4,4
29,"Well , have you ever heard of Oulong tea and compressed tea ?",4,4
30,"Oh , yeah . Oulong tea is good for one's health . isn't it ?",4,4
31,You surely know a lot about Chinese tea .,4,4
32,"Sure , I like drinking tea at teahouses .",3,3
33,"Oh , so do I .",3,4
34,Why don't we go for one now ?,3,4
35,Great . We can chat while enjoying a cup there .,3,3
36,Let's go !,3,3
37,What are your personal weaknesses ?,4,4
38,"I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking .",4,4
39,Are you more of a leader or a follower ?,4,4
40,"I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together .",4,4
41,Do you think you can make yourself easily understood in English ?,4,4
42,"Yes , in most circumstances .",4,4
43,Are you available for travel ?,4,4
44,"Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently .",4,3
45,how long will it take us to drive to London ?,4,4
46,"I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway .",4,4
47,that ’ s unless there is a traffic jam . It could take three hours .,4,4
48,"you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas .",4,4
49,"so , shall we allow three hours to cover the distance ?",4,4
50,"ok . You haven ’ t seen my company car , have you ?",4,4
51,no . let me take a look ... it ’ s longer than my car .,4,4
52,I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour .,4,4
53,wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway .,6,4
54,"we can ’ t . if we went that fast , we would break the speed limit .",4,4
55,So how did I do on my driving test ?,4,4
56,Do you want the truth ?,4,4
57,"Of course , I do .",4,4
58,"Well , you really didn't do all that well .",4,4
59,How bad did I do ?,4,4
60,"To be completely honest , you failed your test .",4,4
61,How ?,4,4
62,There were a number of reasons .,4,4
63,What were they ?,4,4
64,"Basically , you just can't drive .",4,4
65,Can I have another try ?,4,4
66,You can take it in a couple weeks .,4,4
67,Good morning . What's the matter with you ?,4,4
68,"Good morning , doctor . I have a terrible headache .",4,4
69,"All right , young man . Tell me how it got started .",4,4
70,Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible .,4,4
71,"Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' .",4,4
72,Ah .,4,4
