Speaker	Utterance	Emotion	Sentiment

Phoebe	Oh God  ’ lost  He ’ totally lost 	sadness	negative
Monica	What 	surprise	negative

Ross	Or  Or  could go bank  close accounts cut source 	neutral	neutral
Chandler	You ’ genius 	joy	positive
Joey	Aww  man  ’ bank buddies 	sadness	negative
Chandler	Now  ’ two reasons 	neutral	neutral
Phoebe	Hey 	neutral	neutral
All	Hey 	joy	positive
Phoebe	Ohh  guys  remember cute client I told  I bit 	neutral	neutral
Rachel	Where  	surprise	negative
Phoebe	On touchy 	neutral	neutral
Ross	And	neutral	neutral
Phoebe	No  I know 	surprise	negative
Phoebe	II ’ sorry  moment I touch  I wan na throw old oath take new  dirty one 	anger	negative
Monica	Well  next time massaging  try distract 	neutral	neutral
Joey	Yeah  Yeah  Yeah  Likelike I ’ something exciting I ’ wan na get	joy	positive
Chandler	Thank  Joey 	neutral	neutral
Joey	Nono  thank 	neutral	neutral

Joey	Hey Estelle  listen	neutral	neutral
Estelle	Well  Well  Well  Joey Tribbiani  So came back huh  They	surprise	positive
Joey	What talkin ’  I never left  You ’ always agent 	surprise	negative
Estelle	Really  	surprise	positive
Joey	Yeah 	joy	positive
Estelle	Oh well  harm  foul 	neutral	neutral

Gary	Okay  guys free tonight 	neutral	neutral
Ross	Yeah  	joy	positive
Chandler	Tonight  Youyou nt say going nighttime 	surprise	negative

Ross	Yes  Yes   How I help 	neutral	neutral
Guy	Yeah  were…we looking around 	neutral	neutral
Ross	Ohoh  ’ reyou ’ fellow scholars 	surprise	negative
Ross	What exactly looking  hmm 	neutral	neutral
Ross	Perhaps  perhaps Dr Chester Stock ’ musings Smiledon Californicus 	neutral	neutral
Guy	Uhh… 	neutral	neutral
Ross	Ah… Ah…Get  Uh  meeting someone  Oror brush Marion ’ views evolution 	anger	negative
Woman	Uh  actually I find Marion ’ views far progressionist 	neutral	neutral
Ross	I find Marion ’ views far progressionist 	neutral	neutral
Woman	I ’ sorry  	surprise	positive
Ross	I ’ professor uh  Ross…Geller 	neutral	neutral
Woman	Ross Geller  I know name  It ’ uh—Wait  Did write 	surprise	positive
Ross	Yes  You ’ person checked book  	surprise	positive
Woman	Y ’ know  look nothing like I would ’ thought  You ’ re…you ’ young 	surprise	positive
Ross	Well I uh  I skipped forth grade 	neutral	neutral

Ross	You right tell ever feelings 	anger	negative
Rachel	What 	surprise	negative
Ross	I great Julie I found 	anger	negative
Rachel	Hey  I doin  great I found  You think s easy see Julie 	anger	negative
Ross	The point I 	anger	negative
Ross	I nt need right  OK 	anger	negative
Ross	It  s late  I m somebody else  I m happy 	anger	negative
Ross	This ship sailed 	anger	negative
Rachel	Alright  fine  go ahead  alright Ross 	anger	negative
Ross	Fine 	anger	negative
Rachel	Cause I nt need stupid ship 	anger	negative
Ross	Good 	anger	negative
Rachel	Good 	anger	negative

Phoebe	Oh  s romantic send people honeymoon 	joy	positive
