,utterance,pred,label
0,Why ’ coffee mugs numbers bottom ,4,6
1,Oh  That ’ Monica keep track  That way one missing  like  ‘ Where ’ number 27   ’,4,0
2,Yknow ,4,4
3,Come  Lydia  ,4,4
4,Push ,4,3
5,Push em  push em  harder  harder ,3,3
6,Push em  push em  way ,4,3
7,Let s get ball really move  hey  hey  ho  ho ,3,3
8,Lets— I just—yeah  right ,4,3
9,Push ,4,3
10,Push ,4,3
11,Okay ,4,4
12,Ross  nt say elevator ,4,4
13,Uhh  yes I nt  Okay  go ,4,5
14,Okay  go left  Left  Left ,4,6
15,Okay  yknow  There left  left ,4,0
16,Oh okay  lift straight head ,4,0
17,Straight head ,4,0
18,You ,4,3
19,You ,4,3
20,Okay ,4,4
21,You got ,4,4
22,Oh  okay  I get ,4,4
23,No wait  look  Look  I m sorry  s I ve never even,5,2
24,Howard s,4,4
25,Yes s  man ,4,4
26,Okay  fine  whatever  Welcome building ,4,0
27,Ugh  believe guy ,6,1
28,Yeah  I really like glasses ,4,4
29,Ohh ,3,6
30,What ,6,4
31,It kicked  I think baby kicked ,4,6
32,Oh God ,6,6
33,Oh wait  oh  elastic underwear busted ,6,4
34,Oh God  I overslept  I supposed set half hour ago  I got ta get ,3,2
35,Oh wait  Joey  ’ go like  You stink ,0,1
36,Look  I know I feel asleep I could shower I ’ time ,3,0
37,They ’ ten blocks away  I run  I make ,3,4
38,You ’ coming entire room  I ’ Chandler ,4,0
39,Hi ,4,4
40,Hi ,4,4
41,You mind I,4,4
42,No  please ,4,4
43,So uh  ,4,4
44,I talk sleep ,4,4
45,What coincidence  I listen sleep ,4,4
46,So ’ give number ,4,4
47,Previously Friends ,4,4
48,I ’ know exactly  It ’ sit ’ sorta like wrestling ,4,4
49,Oh  ,4,6
50,Yeah  without costumes ,4,4
51,Oh ,4,4
52,And ’ fake  ’ totally brutal ,4,4
53,Yeah  ’ two guys ring  rules  “ They ’,4,4
54,So like  bite  pull people ’ hair stuff ,4,6
55,Yeah  anything goes  except ah  eye gouging fish hooking ,4,4
56,What ’ fish hooking ,4,6
57,Huh  ’ fish hooking  Thanks man  would really hard describe  What taste ,4,4
58,What  My hands totally clean  I gave duck bath ,4,4
59,Oh  Bob  nothing compared  I bite lip keep screaming name ,5,5
60,Well  makes feel good ,3,3
61,It awkward bumpy ,3,4
62,Bumpy ,4,6
63,Well  maybe kind uh  new  cool style  re familiar ,4,4
64,And uh maybe get used ,4,4
65,Well really nt much time get used  know I mean ,4,3
66,Coming  Oh  Coming  Oh  Hello  Hi  No  Right  Coming ,4,2
67,Oh well  ’ bad ,4,4
68,Yeah  damage pretty mostly contained bedrooms ,4,5
69,Oh ,4,6
70,My God ,6,6
71,Hey buddy  think I borrow uniform Thursday ,4,4
72,Excuse ,4,6
73,Joey  He ’ working  You would look,4,0
74,Oh  bad ,4,5
75,Oh  ’ bad  It ’ really bad  The thing ’ burned ass  Which I,4,5
76,How ’ room Rach ,4,4
77,Everything ’ ruined  My bed  My clothes  Look favorite blue sweater ,0,5
78,Isn ’ mine ,4,4
79,Fine  I ’ sorry loss ,4,0
80,So uh  ’ gon na able live  ladies place stay ,4,4
81,Wow  Ohokay  look pal  I,4,3
82,Yes  stay us ,4,4
83,Have figured started fire Mr Fireman ,4,4
